id;complaints;category;predicted_category
168047.0;['pasar', 'jepara', 'terminal', 'jepara', 'kota', 'jijik'];infrastruktur;infrastruktur
168043.0;['lapor', 'jalan', 'baki', 'tanjunganom', 'aspal', 'ulang', 'total', 'cor', 'benerbener', 'rusak', 'tindak', 'puprsukoharjo', 'perintah kabupaten', 'sukoharjo', 'jalan', 'kaya', 'layak', 'dilewatin', 'hancur', 'mapsappgooglssnwhwzutcwqw2je8mulai', 'titik', 'tj', 'anom', 'hancur', 'titik', 'koordinat', 'kirim', 'polsek', 'baki', 'masuk', 'tj', 'anom', 'patung', 'ir', 'soekarno'];infrastruktur;infrastruktur
168053.0;['izin', 'lapor', 'jalan', 'raya', 'semarang', 'purwodadi', 'tepat', 'desa', 'tegowanu', 'barat', 'camat', 'tegowanu', 'kabupaten', 'grobogan', 'sempit', 'lebar', 'lampu', 'terang', 'minim'];infrastruktur;infrastruktur
168048.0;['selamat', 'siang', 'gubernur', 'jawa', 'bp', 'ahmad', 'lutfi', 'pk', 'guru', 'angkat', 'number', 'number', 'tinggal', 'domisili', 'number', 'kondisi', 'sehat', 'turun', 'mohon', 'redistribusi', 'smkn', 'number', 'cilacap', 'sesuai', 'atur', 'menteri', 'didik', 'dasar', 'tengah', 'republik', 'indonesia', 'nomor', 'number', 'number', 'redistribusi', 'guru', 'aparatur', 'sipil', 'negara', 'satu', 'didik', 'selenggara', 'masyarakat', 'nodin', 'inventarisir', 'data', 'pk', 'number', 'jam', 'ajar', 'provinsi', 'jawa barat', 'pilih', 'milu', 'kemarin', 'harap', 'wujud'];pendidikan;pendidikan
168035.0;['tindak', 'lanjut', 'adu', 'mohon', 'baik', 'jalan', 'utama', 'hubung', 'sendangharjo', 'telawah', 'longsor', 'samping', 'jembatan', 'baik', 'jalan', 'hubung', 'putus', 'terima', 'kasih'];infrastruktur;infrastruktur
168032.0;['jalan', 'lubang', 'beberapa', 'titik', 'jalan', 'derek', 'hutan', 'karet', 'korban', 'kemarin', 'tabrak', 'lubang', 'posisi', 'lampu', 'terang', 'daerah', 'minim', 'mohon', 'bantu', 'min', 'baik', 'jalan', 'beri', 'lampu', 'terang'];infrastruktur;infrastruktur
168030.0;['jalan', 'lubang', 'parah', 'sebab', 'gelincir', 'kendara', 'orang', 'lintas', 'bebatuan', 'hujan', 'tambah', 'jalan', 'sempit', 'alamat', 'dusun', 'karang', 'sumurarum', 'grabag', 'magelang'];infrastruktur;infrastruktur
168029.0;['jalan', 'aspal', 'daerah', 'mejasem', 'pala', 'number', 'jalan', 'aspal', 'rusak', 'pohon', 'depan', 'ruko', 'rumah', 'shangrila', 'land', 'tepat', 'pinggir', 'sawah', 'bahaya', 'guna', 'jalan', 'mohon', 'potong', 'pohon', 'aspal', 'baik', 'terimakasih'];infrastruktur;infrastruktur
168024.0;['salam', 'yth', 'pk', 'dinas hubung', 'jateng', 'ruwas', 'provensi', 'ijen', 'informasi', 'jalan', 'gelap', 'bulita', 'kelok', 'lpju', 'padam', 'desa', 'ujungbiru', 'tiga', 'podok', 'inaaro', 'number', 'titik', 'lpju', 'padam', 'tiyang', 'lpju', 'hilang', 'number', 'gang', 'masjid', 'baitul', 'mukminin', 'samping', 'titik', 'lpju', 'padam', 'number', 'warung', 'sate', 'solo', 'sin', 'nosi', 'titik', 'lpju', 'padam', 'number', 'tiyang', 'lpju', 'hilang', 'number', 'apotik', 'sehat', 'brayo', 'sampinga', 'titik', 'lpju', 'padam', 'number', 'samping', 'warung', 'tiga', 'tiyang', 'lpju', 'hilang', 'jalur', 'arter', 'natif', 'podok', 'inaaroh', 'number', 'wonotunggal', 'jalan', 'raya', 'brayo', 'ujungbiru', 'brayo', 'kc', 'wonotunggal', 'kb', 'batang', 'tolong', 'pasang', 'lampu', 'terang', 'buwat', 'anak', 'anak', 'sekolah', 'melitas', 'mohon', 'bantu', 'pk', 'dinas', 'lampu', 'yala', 'sekian', 'terima', 'kasih', 'salam'];infrastruktur;infrastruktur
168022.0;['lapor', 'gun', 'tumpu', 'kayu', 'gelondong', 'pohon', 'aren', 'area', 'rawan', 'longsor', 'mukim', 'warga', 'lokasi', 'samping', 'bekas', 'gedung', 'sdn', 'pasegeran', 'number', 'pasegeran', 'camat', 'pandanarum', 'kabupaten', 'banjarnegara', 'jawa', 'mohon', 'tertib', 'bawah', 'mukim', 'warga'];sosial masyarakat;sosial masyarakat
168014.0;['number', 'januari', 'number', 'muncul', 'adu', 'rincian', 'adu', 'lgmb47713528', 'isi', 'adu', 'keluarga', 'bukti', 'cemar', 'nama', 'keluarga', 'pertanggungjawaban', 'lapor', 'laporgub', 'mohon', 'jelas', 'laman', 'adu', 'adu', 'bukti', 'terimakasih'];kepegawaian;kepegawaian
168015.0;['diri', 'pom', 'bensin', 'mukim', 'warga', 'izin', 'warga', 'ganggu', 'berisik', 'malam', 'istirahat', 'lokasi', 'desa', 'telukwetan', 'wah', 'jepara'];sosial masyarakat;sosial masyarakat
168040.0;['salam', 'lapor', 'warga', 'dinsos', 'damping', 'sosial', 'evaluasi', 'anggota', 'dtks', 'nama', 'sutri', 'alamat', 'dukuh', 'mangkli', 'rt', 'number', 'number', 'desa', 'damarwulan', 'camat', 'keling', 'jepara', 'karena', 'nya', 'warga', 'layak', 'daftar', 'dtks', 'anak', 'nya', 'tinggal', 'rumah', 'ybs', 'beli', 'mobil', 'motor', 'nmax', 'sesuai', 'number', 'tentu', 'dtsen', 'perihal', 'orang', 'orang', 'daftar', 'terima', 'bantu', 'dtsen', 'alangkah', 'bijak', 'nya', 'anggota', 'dtks', 'ybs', 'alih', 'warga', 'lampir', 'bukti', 'foto', 'mohon', 'bukti', 'foto', 'ybs', 'hindar', 'konflik', 'tetangga', 'silah', 'cross', 'chek', 'lapang', 'infomasi', 'ketua', 'rw', 'rt', 'number', 'perhati', 'nya', 'ucap', 'terima', 'kasih', 'salam'];sosial masyarakat;sosial masyarakat
168038.0;['minggu', 'number', 'maret', 'number', 'pantau', 'number', 'jam', 'jam', 'number', 'number', 'pos', 'padu', 'lintas', 'dinas hubung', 'kota', 'moga', 'bsb', 'city', 'personil', 'tugas', 'number', 'personil', 'duduk', 'main', 'hp', 'truk', 'dicuekin', 'evaluasi', 'evaluasi', 'evaluasi', 'omong', 'kosong', 'evaluasi'];infrastruktur;infrastruktur
168037.0;['konfirmasi', 'kait', 'dinas', 'pemuda', 'olahraga', 'pariwisata', 'perihal', 'cair', 'apbd', 'number', 'estimasi', 'maret', 'disporapar', 'jawa', 'koni', 'npci', 'jateng', 'cair', 'terima', 'kasih', 'mohon', 'jelas', 'detail', 'dipertanggungjawabkan', 'kait', 'estimasi', 'cair', 'bonus', 'pon', 'tanggal', 'masuk', 'rekening', 'atlet', 'sekian'];pariwisata dan budaya ;pariwisata dan budaya 
168023.0;['izin', 'lapor', 'gubernur', 'tumpu', 'kayu', 'gelondong', 'pohon', 'aren', 'samping', 'bekas', 'gedung', 'sdn', 'pasegeran', 'number', 'pasegeran', 'camat', 'pandanarum', 'kabupaten', 'banjarnegara', 'jawa', 'dagang', 'sengaja', 'tumpuk', 'lokasi', 'lokasi', 'daerah', 'rawan', 'longsor', 'bawah', 'mukim', 'warga', 'hujan', 'air', 'masuk', 'rumah', 'warga', 'akibat', 'salur', 'air', 'sumbat', 'tumpu', 'gelondong', 'warga', 'lapor', 'kantor', 'desa', 'tindak'];infrastruktur;infrastruktur
168021.0;['lapor', 'desa', 'sumurtawang', 'rt', 'number', 'rw', 'number', 'kragan', 'rembang', 'abrasi', 'number', 'rumah', 'keluarga', 'kena', 'abrasi', 'perintah desa', 'tindak', 'mohon', 'bantu', 'kasih', 'material', 'batu', 'halang', 'abrasi', 'aman', 'terimakasih'];infrastruktur;infrastruktur
168020.0;['ada', 'sekolah', 'tour', 'wajib', 'hukum', 'nya', 'iya', 'bu', 'murid', 'tingkat', 'wajib', 'bayar', 'number', 'penting', 'studytour', 'sampesampe', 'hukum', 'wajib'];pendidikan;pendidikan
168039.0;['jalan', 'lubang', 'tiga', 'jalan', 'lingkar', 'blotongan', 'arah', 'kota', 'salatiga', 'minggu', 'baik', 'lubang'];infrastruktur;infrastruktur
168036.0;['selamat', 'malam', 'izin', 'lapor', 'jalan', 'rusak', 'baik', 'jalan', 'akses', 'semarang', 'jalan', 'tepat', 'jalan', 'jamus', 'gerjen', 'desa', 'menur', 'camat', 'mranggen', 'demak', 'lapor', 'aplikasi', 'jalan', 'cantik', 'tindak', 'apa', 'lokasi', 'tepat', 'sd', 'negeri', 'menur', 'tingkat', 'menur', 'semi', 'wakil', 'orang', 'orang', 'keluh', 'kait', 'mohon', 'baik', 'sekian', 'lapor', 'terimakasih', 'selamat', 'malam'];infrastruktur;infrastruktur
168033.0;['tolong', 'bantu', 'cari', 'kerja', 'sarjana', 'usia', 'number', 'number', 'alam', 'purchasing', 'sales', 'anak', 'sekolah', 'number', 'anak', 'mohon', 'bantu'];sosial masyarakat;sosial masyarakat
168031.0;['mohon', 'ikut', 'up', 'tindak', 'tindak', 'nya'];infrastruktur;kategori lain-lain
168028.0;['selamat', 'siang', 'dinas', 'kait', 'kota', 'tegal', 'mohon', 'tinjau', 'evaluasi', 'minimal', 'jaga', 'kait', 'jalan', 'melati', 'tegal', 'guna', 'jalan', 'langgar', 'lawan', 'arah', 'khusus', 'nya', 'malam', 'terimakasih'];infrastruktur;infrastruktur
168025.0;['mohon', 'bantu', 'aktif', 'serta', 'rawat', 'puskesmas'];sosial masyarakat;kesehatan
168018.0;['pungut', 'toilet', 'spbu', 'trirejo', 'camat', 'loano', 'kabupaten', 'purworejo', 'golong', 'pungli', 'spbu', 'wajib', 'fasilitas', 'toilet', 'gratis'];energi;kategori lain-lain
168027.0;['lapor', 'kait', 'jalan', 'tembus', 'desa', 'kedungjati', 'desa', 'ngombak', 'jalan', 'rusak', 'parah', 'baik', 'fungsi', 'kepala desa', 'jalan', 'rusak', 'kaya', 'gin', 'usul', 'dana', 'desa', 'harap', 'nya', 'moga', 'baik'];infrastruktur;infrastruktur
168019.0;['gubernur', 'lapor', 'jalan', 'berangkat', 'tambak', 'kerja', 'tambak', 'giat', 'akses', 'tani', 'tambak', 'kendala', 'macet', 'sound', 'glegar', 'suara', 'knalpot', 'brong', 'giat', 'izin', 'izin', 'tanggung', 'aparat', 'polisi', 'sana', 'ganggu', 'aktivitas', 'tani', 'tambak', 'sana', 'tolong', 'tertib'];sosial masyarakat;infrastruktur
168017.0;['kait', 'bonus', 'pon', 'jawa', 'tolong', 'tindak', 'lanjut', 'number', 'janji', 'januari', 'maret', 'cair', 'number', 'cabor', 'cair', 'cabor', 'drumband', 'number', 'janji', 'pindah', 'daerah', 'syarat', 'lengkap', 'kirim', 'number', 'pasti', 'tanggal', 'cair', 'minggu', 'kabar', 'number', 'mohon', 'proses', 'tindak', 'cepat'];pariwisata dan budaya ;pariwisata dan budaya 
167985.0;['jalan', 'sikepuh', 'mejasem', 'rusak', 'bertahuntahun', 'sentuh', 'baik', 'mohon', 'bupati', 'perhati', 'khusus'];infrastruktur;infrastruktur
168006.0;['mohon', 'bantu', 'selesai', 'bpn', 'sukoharjo', 'permasalahanya', 'sedih', 'proses', 'pecah', 'waris', 'number', 'selesai', 'kan', 'sukoharjo', 'pegawai', 'kan', 'sifat', 'responsif', 'wajar', 'proses', 'tanggal', 'number', 'maret', 'number', 'setatus', 'tanah', 'selesai', 'number', 'siang', 'ambil', 'sertifikat', 'hubung', 'whatsapp', 'respon'];infrastruktur;infrastruktur
168001.0;['wakil', 'guru', 'pk', 'lolos', 'seleksi', 'number', 'kode', 'r1d', 'mohon', 'angkat', 'jawa', 'sisa', 'number', 'number', 'nasional', 'provinsi', 'tuntas', 'pk', 'angkat', 'moga', 'gubernur', 'serta', 'keluarga', 'senantiasa', 'sehat'];pendidikan;kepegawaian
167996.0;['lapor', 'gubernur', 'tolong', 'tindak lanjut', 'dinas', 'kait', 'binamarga', 'cerita', 'lapor', 'tindak lanjut', 'kait', 'disposisi', 'kabupaten', 'kabupaten', 'camat', 'camat', 'lurah', 'lurah', 'suruh', 'nebang', 'sekolah', 'suruh', 'nebang', 'pohon', 'pinggir', 'ruas', 'jalan', 'raya', 'provinsi', 'jatisrono', 'ponorogo', 'sekolah', 'dasar', 'upaya', 'hubung', 'dinas', 'kait', 'belit', 'belit', 'pu', 'wonogiri', 'binamarga', 'harap', 'solusi', 'lokasi', 'rias', 'jalan', 'raya', 'jatisrono', 'ponorogo'];infrastruktur;infrastruktur
167993.0;['jalan', 'jembatan', 'teluk', 'jembatan', 'bacem', 'jalane', 'jelek', 'banget', 'glodakan', 'lingkar', 'hijau', 'hujan', 'deras', 'kolam', 'ikan', 'debet', 'air', 'lmayan', 'susah', 'warga', 'mbok', 'iya', 'aspal', 'ulang', 'jalan', 'sblahe', 'ir', 'soekarno', 'kalah', 'jalane', 'alus', 'mulus', 'jejer', 'jalane', 'jalan', 'provinsi', 'wenang', 'bupati', 'skh', 'iya', 'sampek', 'wenang', 'tindak lanjut', 'malu', 'in', 'warga', 'sukoharjo', 'jalan', 'jelek', 'banget', 'kaya', 'jalan', 'terimakasih'];infrastruktur;infrastruktur
167988.0;['perintah kota', 'kalong', 'konsisten', 'alun', 'alun', 'kota', 'kalong', 'janji', 'tertib', 'kenyataanya', 'tertib', 'number', 'number', 'satpoll', 'pp', 'biar', 'tambah', 'kumuh', 'dagang', 'boleh', 'jual', 'atas', 'taman', 'gerobak', 'tinggal', 'info', 'edar', 'uang', 'anu', 'gerobak', 'tinggal', 'atas', 'taman', 'uang', 'nya', 'masuk', 'siapa', 'atur', 'langgar', 'alun', 'alun', 'kes', 'kotor', 'kumuh', 'trotoar', 'hitam', 'efek', 'sampah', 'sisa', 'sisa', 'makan', 'dagang', 'buang', 'pinggir', 'trotoar', 'malu', 'cocok', 'jadi', 'taman', 'buang', 'buang', 'anggar', 'apbd', 'cocok', 'jadi', 'pasar', 'tugu', 'nusantara', 'hancur', 'pasar', 'sugihwaras', 'roboh', 'lapor', 'ubah', 'konsisten', 'signifikan', 'janji', 'janji', 'palsu'];ekonomi dan industri;ekonomi dan industri
167986.0;['jalan', 'lubang', 'tikung', 'smp', 'muhammadiyah', 'mejasemm', 'mohon', 'perhati', 'daerah', 'tikung'];infrastruktur;infrastruktur
167980.0;['selamat', 'malam', 'admin', 'laporgub', 'mohon', 'koordinasi', 'dispermades', 'kabupaten', 'cilacap', 'infografis', 'guna', 'dana', 'desa', 'tahun', 'number', 'desa', 'wilayah', 'kabupaten', 'cilacap', 'banner', 'pasang', 'wilayah', 'rt', 'praktik', 'bikin', 'banner', 'pasang', 'kantor', 'desa', 'warga', 'rinciannya', 'iya', 'pasang', 'kantor', 'desa', 'aju', 'inisiatif', 'demi', 'kabupaten', 'cilacap', 'kait', 'perangkat', 'desa', 'merinci', 'kasus', 'kabar', 'perintah provinsi', 'kasus2nya', 'proses', 'tingkat', 'kabupaten', 'terimakasih', 'admin', 'moga', 'usul', 'infografis', 'guna', 'dana', 'desa', 'banner', 'pasang', 'wilayah', 'rt', 'realisasi', 'perintah', 'pajak', 'masyarakat', 'lunas', 'masyarakat', 'transpransi', 'batas'];permades dan kependudukan;permades dan kependudukan
167982.0;['halo', 'admin', 'tolong', 'tertib', 'gebug', 'sahur', 'dlakukan', 'gerombol', 'anak', 'anak', 'smp', 'lokasi', 'desa', 'landoh', 'rt', 'number', 'rw', 'number', 'gerombol', 'bocah', 'bedabeda', 'rt', 'lokasi', 'jadi', 'ktika', 'bedug', 'rt', 'number', 'rw', 'number', 'desa', 'landoh', 'camat', 'kayen', 'kronologi', 'gebug', 'sahur', 'mengolokmengolok', 'nama', 'orang', 'tua', 'sebut', 'laku', 'jalur', 'keluarga', 'orang', 'tua', 'anak', 'ajar', 'gebug', 'sahur', 'tutup', 'muka', 'sarung', 'suara', 'teriak', 'teriak'];sosial masyarakat;sosial masyarakat
168013.0;['lapor', 'rusa', 'jalan', 'asrama', 'number', 'kabupaten', 'sukoharjo', 'baik', 'number', 'lubang', 'tolong', 'tindaklanjuti', 'kabupaten', 'sukoharjo', 'respon'];infrastruktur;infrastruktur
168012.0;['lokasi', 'adu', 'pracimantoro', 'kabupaten', 'kota', 'wonogiri', 'camat', 'pracimantoro', 'desa', 'lurah', 'watangrejo', 'suci', 'gambirmanis', 'joho', 'petirsari', 'isi', 'adu', 'mohon', 'informasi', 'kontroversi', 'bangun', 'pabrik', 'semen', 'wilayah', 'pracimantoro'];lingkungan;infrastruktur
168010.0;['tolong', 'gubernur', 'negur', 'bupati', 'sukoharjo', 'rakyat', 'do', 'sambat', 'sosmed', 'slow', 'respon', 'jalan', 'wilayah', 'sukoharjo', 'rusak', 'parah', 'lebaran', 'eksekusi', 'bahaya', 'kendara', 'matur', 'terimakasih', 'admin', 'jazakallohu', 'khoiron', 'katsiron', 'lokasi', 'adu', 'jalan', 'rusak', 'parah', 'dalem', 'tanjung', 'anom', 'kabupaten', 'kota', 'sukoharjo', 'camat', 'baki', 'desa', 'lurah', 'baki', 'isi', 'adu', 'mohon', 'informasi', 'jalan', 'dalem', 'tanjung', 'anom', 'jalur', 'truktruk', 'kontainer', 'kondisi', 'jalan', 'rusak', 'parah', 'area', 'pom', 'baki', 'masyarakat', 'adu', 'sosmed', 'tanggap', 'dpupr', 'kontrak', 'tender', 'insyaallah', 'cor', 'jalan', 'mbok', 'iya', 'tambal', 'dekat', 'lebaran', 'kondisi', 'jalan', 'bahaya', 'kendara'];infrastruktur;infrastruktur
168008.0;['lapor', 'rusa', 'jalan', 'mapsappgooglowwmgjpaqcsu5t4z8ni', 'lokasi', 'jembatan', 'jalan', 'sungai', 'hubung', 'desa', 'pasung', 'arah', 'klaten', 'arah', 'gantiwarno', 'jogja', 'miring', 'roboh', 'mapsappgoogljzr82jtcthtdg9sd6g staitidak', 'lokasi', 'jembatan', 'jalan', 'jalan', 'utama', 'ujung', 'desa', 'pasung', 'alami', 'rusa', 'tambal', 'rusak', 'mapsappgooglmewznyxewqluue1o6g staijalan', 'utama', 'puskesmas', 'desa', 'pasung', 'rusak', 'parah', 'bahaya', 'guna', 'jalan', 'hujan', 'jalan', 'licin', 'lumpur', 'lubang', 'pilih', 'jalan', 'mapsappgooglyyf7kg2hqtfcsqig6g staijalan', 'rusak', 'hujan', 'jalan', 'rusak', 'lubang', 'tau', 'tutup', 'genang', 'air', 'hujan', 'hujan', 'tambal', 'kali', 'jalan', 'rusak', 'mapsappgooglsczze17p2hexgk6l7g staijalan', 'pabrik', 'samping', 'lapang', 'desa', 'pasung', 'alami', 'rusak', 'rusak', 'kendara', 'truk', 'jalur', 'lawan', 'arah', 'hindar', 'jalan', 'rusak'];infrastruktur;infrastruktur
168000.0;['kendala', 'alami', 'bayar', 'pajak', 'kendara', 'sukses', 'apk', 'newsakpole', 'status', 'lunas', 'cs', 'newsakpole', 'respon', 'suruh', 'tunggu', 'number', 'minggu', 'ubah', 'data', 'terupdate', 'mohon', 'bantuanya', 'tim', 'laporgub', 'bantu', 'selesai'];keuangan dan aset ;keuangan dan aset 
167999.0;['adu', 'double', 'nomor', 'lgwp95579773', 'koneksi', 'internet', 'lambat', 'terupload', 'double', 'mohon', 'hapus'];ekonomi dan industri;kategori lain-lain
167998.0;['tambang', 'pasir', 'besi', 'daerah', 'munggangsari', 'camat', 'grabag', 'purworejo', 'tambang', 'duga', 'ilegal', 'tolong', 'instansi', 'kait', 'menindaklanjutinya'];energi;energi
167991.0;['balas', 'nya', 'banget', 'respon', 'tolong', 'ikut', 'up'];sosial masyarakat;sosial masyarakat
167987.0;['perintah kota', 'kalong', 'konsisten', 'alun', 'alun', 'kota', 'kalong', 'janji', 'tertib', 'kenyataanya', 'tertib', 'number', 'number', 'satpoll', 'pp', 'biar', 'tambah', 'kumuh', 'dagang', 'boleh', 'jual', 'atas', 'taman', 'gerobak', 'tinggal', 'info', 'edar', 'uang', 'anu', 'gerobak', 'tinggal', 'atas', 'taman', 'uang', 'nya', 'masuk', 'siapa', 'atur', 'langgar', 'alun', 'alun', 'kes', 'kotor', 'kumuh', 'trotoar', 'hitam', 'efek', 'sampah', 'sisa', 'sisa', 'makan', 'dagang', 'buang', 'pinggir', 'trotoar', 'malu', 'cocok', 'jadi', 'taman', 'buang', 'buang', 'anggar', 'apbd', 'cocok', 'jadi', 'pasar', 'tugu', 'nusantara', 'hancur', 'pasar', 'sugihwaras', 'roboh', 'lapor', 'ubah', 'konsisten', 'signifikan', 'janji', 'janji', 'palsu'];ekonomi dan industri;ekonomi dan industri
167984.0;['buat', 'zebra', 'cross', 'sd', 'sd', 'baran', 'number', 'realisasi', 'dinas hubung', 'jateng', 'kirim', 'proposal', 'number', 'jalan', 'sdn', 'baran', 'number', 'jalur', 'cepat', 'zebra', 'cross', 'bahaya', 'siswa', 'siswa', 'zebra', 'cross'];infrastruktur;infrastruktur
167997.0;['mohon', 'jelas', 'civitas', 'man', 'number', 'surakarta', 'poin', 'number', 'number', 'terima', 'siswa', 'number', 'sumbang', 'tingkat', 'mutu', 'number', 'sumbang', 'tunjang', 'giat', 'siswa', 'komite', 'sekolah', 'sifat', 'wajib', 'notabene', 'sekolah', 'negeri', 'menteri', 'agama', 'terima', 'dana', 'bos', 'salah', 'tafsir', 'wajib', 'number', 'giat', 'siswa', 'trimkasih'];pendidikan;pendidikan
167990.0;['mohon', 'baik', 'kawasan', 'jalan', 'view', 'lombang', 'wangandawa', 'pating', 'grejul'];infrastruktur;infrastruktur
167989.0;['salam', 'izin', 'lapor', 'min', 'rusa', 'jalan', 'parah', 'number', 'jalan', 'cor', 'sayang', 'bahan', 'cor', 'besibesi', 'nya', 'alhasil', 'jalan', 'mudah', 'patah', 'mohon', 'selidik', 'kait', 'dana', 'hasil', 'proyek', 'serta', 'titik', 'lokasi', 'mapsappgoogltosfu6hvkvefnatta', 'terimkasih'];infrastruktur;infrastruktur
168003.0;['salam', 'salam', 'selamat', 'malam', 'gubernur', 'jateng', 'izin', 'lapor', 'keluh', 'warga', 'desa', 'karanglo', 'rt', 'number', 'rw', 'number', 'camat', 'jatibarang', 'kabupaten', 'brebes', 'kait', 'air', 'pdam', 'warga', 'nyala', 'warga', 'bayar', 'tagih', 'pdam', 'bulan', 'tolong', 'disposisi', 'pdam', 'kabupaten', 'brebes', 'wilayah', 'camat', 'jatibarang', 'salur', 'air', 'pdam', 'desa', 'karanglo', 'rt', 'number', 'rw', 'number', 'jalan', 'normal', 'warga', 'kesal', 'layan', 'pdam', 'terima', 'kasih'];infrastruktur;infrastruktur
168004.0;['selamat', 'malam', 'pakgub', 'warga', 'desa', 'tegalwulung', 'lapor', 'kondisi', 'jalan', 'jatibarang', 'desa', 'tegalwulung', 'depan', 'gereja', 'arah', 'negeri', 'number', 'jatibarang', 'kondisi', 'rusak', 'parah', 'akses', 'anak', 'anak', 'sekolah', 'tolong', 'didisposisikam', 'dpu', 'kabupaten', 'brebes'];infrastruktur;infrastruktur
